Id,Expected
370,0.08977574931497949
371,0.08977574931497949
372,1.8097420072602641
373,1.8814835994773083
374,0.2428729774546611
375,1.8832781611457496
376,0.08977574931497949
377,1.8644640065089007
378,0.08977574931497949
379,0.08977574931497949
380,1.8721385632485228
381,0.10106050856737894
382,1.7705023091630863
383,0.08977574931497949
384,1.7311933078373096
385,1.9400414857851522
386,1.7611291346295546
387,0.10534951194453308
388,0.08977574931497949
389,1.730581802325652
390,1.1802256816890082
391,0.08977574931497949
392,0.08977574931497949
393,0.1810217796803281
394,0.08977574931497949
395,1.3738043483224271
396,0.08977574931497949
397,0.08977574931497949
398,0.08977574931497949
399,0.08977574931497949
400,1.6086657270908895
401,0.08977574931497949
402,1.822004986558542
403,0.08977574931497949
404,2.00406507145768
405,1.7360264518071158
406,1.3746360482790962
407,1.6649575918631707
408,0.40164032800183275
409,1.854777274616654
410,0.08977574931497949
411,1.7208171381953636
412,1.8620019853275698
413,0.08977574931497949
414,1.8476608377019763
415,0.08977574931497949
416,1.382542819469665
417,0.08977574931497949
418,1.4113548186522604
419,0.08977574931497949
420,0.9875833748356802
421,1.6456849469829085
422,2.0135878863431773
423,0.08977574931497949
424,1.315103195812274
425,0.08977574931497949
426,0.08977574931497949
427,0.08977574931497949
428,1.585695132024718
429,0.5424216670225057
430,0.08977574931497949
431,2.024187791977329
432,0.16101453044617967
433,0.08977574931497949
434,2.0158016735703153
435,0.08977574931497949
436,1.8761727789717473
437,1.6524058358888298
438,1.2391006144803984
439,0.12757085153377612
440,0.1261614311197032
441,1.607105624362318
442,2.147519521439592
443,0.08977574931497949
444,1.8696524596830675
445,0.08977574931497949
446,1.3504307048929003
447,0.08977574931497949
448,1.753788746098065
449,0.08977574931497949
450,1.946928615901247
451,0.08977574931497949
452,0.08977574931497949
453,1.8800597323441424
454,0.08977574931497949
455,0.08977574931497949
456,0.08977574931497949
457,2.045632095187063
458,0.08977574931497949
459,0.08977574931497949
460,1.3109067521779
461,0.08977574931497949
462,1.6988846250608158
463,1.3815020706136538
464,1.8979379935173413
465,0.08977574931497949
466,0.08977574931497949
467,1.875700426344901
468,1.779734675211736
469,1.8337311144990347
470,0.17678655607345536
471,0.08977574931497949
472,2.0349004520615463
473,1.7957854377220235
474,1.8975455990535592
475,0.08977574931497949
476,0.08977574931497949
477,2.0340871602326764
478,1.8721661107742462
479,1.770060455512275
480,0.08977574931497949
481,1.849232478147546
482,1.2125073857893796
483,0.5457611178485023
484,1.8082356222515878
485,0.08857300124822706
486,0.08977574931497949
487,1.1309484907111718
488,0.09582919477409048
489,1.5913044725985694
490,1.3885116407904303
491,1.8273667598422643
492,0.48963289163781126
493,0.5896872967624256
494,0.08977574931497949
495,1.871641514374191
496,0.7517370418713748
497,0.08977574931497949
498,1.4020446254166685
499,1.6781657208775347
500,0.08977574931497949
501,1.7164864727762312
502,1.808815735112126
503,1.0525718212757273
504,0.39458164702181714
505,1.724762662092494
506,1.4421798475097136
507,0.08977574931497949
508,0.08977574931497949
509,1.6143348641736823
510,0.08977574931497949
511,0.08977574931497949
512,1.8199716591887811
513,1.8630401393757352
514,1.876787246674311
515,0.08977574931497949
516,0.08977574931497949
517,1.6565764463041017
518,0.08977574931497949
519,0.08977574931497949
520,1.8343955537754164
521,0.10879045216343243
522,1.8630401393757352
523,0.08977574931497949
524,1.7394507860905406
525,1.8339355025043305
526,0.08977574931497949
527,0.08977574931497949
528,0.08977574931497949
529,1.890215261713664
530,0.10106050856737894
531,0.17612887930556145
532,0.08977574931497949
533,0.08977574931497949
534,0.08977574931497949
535,1.8644030603106847
536,1.646756048257585
537,0.08977574931497949
538,1.1261350585824865
539,0.4551194207353783
540,1.2934619976875579
541,0.08977574931497949
542,1.873729920328185
543,0.517258020087907
544,1.8143636303531112
545,0.08977574931497949
546,1.792389256098402
547,0.08977574931497949
548,1.8417442186416195
549,0.08977574931497949
550,0.0947262281343598
551,1.8405657471738626
552,1.7418720611320075
553,0.08977574931497949
554,0.08977574931497949
555,0.1402921125214552
556,0.08977574931497949
557,0.08977574931497949
558,1.5838633888054716
559,0.11296299077053767
560,0.08977574931497949
561,1.5215627500211062
562,1.83413767066391
563,1.8309326437360602
564,0.08977574931497949
565,0.6610879852565742
566,0.08977574931497949
567,1.7769748603947524
568,1.8721289092089473
569,1.8620468241126935
570,0.783133184097349
571,1.1945478061410768
572,1.9163965623934298
573,1.486129731511281
574,0.10534951194453308
575,1.683512387761941
576,0.08977574931497949
577,1.7359322380129032
578,0.08977574931497949
579,1.7678261298521747
580,0.1187224146586884
581,0.09582919477409048
582,0.08977574931497949
583,0.08977574931497949
584,0.09659153265788155
585,0.16196240170132725
586,0.10106050856737894
587,0.10533565794439292
588,0.08977574931497949
589,0.08977574931497949
590,0.1464287844414323
591,0.08977574931497949
592,1.0209873923857482
593,1.9211936477322462
594,0.08977574931497949
595,0.08977574931497949
596,0.09659153265788155
597,0.08857300124822706
598,1.758746546897976
599,0.08977574931497949
600,1.7557390513177964
601,0.08977574931497949
602,0.8488772933159194
603,0.08977574931497949
604,1.826690980021555
605,1.599073116346536
606,0.08977574931497949
607,0.13185272636208648
608,0.08977574931497949
609,0.9787477768456204
610,1.8730488732199846
611,0.08977574931497949
612,1.3280421096387147
613,0.08977574931497949
614,0.08977574931497949
615,1.4748166693816636
616,1.7046068278754427
617,1.4139205294773467
618,1.9901587808724668
619,0.13586331609119146
620,1.875700426344901
621,1.8795024858979312
622,0.09324088392698424
623,0.145756379212901
624,0.1170714502336586
625,1.77460484362458
626,0.08857300124822706
627,2.053480611731147
628,1.8077516885500482
629,0.08977574931497949
630,1.7923679693917578
631,0.08977574931497949
632,1.537489739493888
633,1.6880264013245878
634,1.8753448668490402
635,0.08977574931497949
636,0.08977574931497949
637,0.09654077716143064
638,1.702353654154968
639,1.8575202408560556
640,0.08977574931497949
641,1.5123143336776086
642,1.674862767418532
643,1.515560107543561
644,1.8560134678266123
645,1.8256602495820455
646,0.08977574931497949
647,0.9383966165226348
648,0.08977574931497949
649,1.5063492098858964
650,1.8645064669802864
651,1.8435515593333014
652,1.879266174782694
653,1.8800597323441424
654,1.1347263696533456
655,0.08977574931497949
656,0.5641897799120087
657,0.08977574931497949
658,1.8709337046323142
659,1.15017663079849
660,1.6732203150024811
661,0.08977574931497949
662,1.836272895827127
663,0.08977574931497949
664,1.9594956436935083
665,1.4390050205086815
666,0.08977574931497949
667,0.6026937031821701
668,0.6456282994686496
669,1.6555378515856733
